64,WAY_001_1,1,6357A
64,WAY_001_1,2,6357B
64,WAY_001_2,1,6357B
64,WAY_001_2,2,6403A
64,WAY_001_3,1,6403A
64,WAY_001_3,2,6403B
64,WAY_001_4,1,6103B
64,WAY_001_4,2,6414A
64,WAY_001_5,1,6403B
64,WAY_001_5,2,6415A
64,WAY_001_6,1,6415A
64,WAY_001_6,2,6415B
64,WAY_001_7,1,6415B
64,WAY_001_7,2,6433A
64,WAY_001_8,1,6433A
64,WAY_001_8,2,6433B
64,WAY_001_9,1,6433B
64,WAY_001_9,2,6456B
64,WAY_001_10,1,6433B
64,WAY_001_10,2,6433C
64,WAY_001_11,1,6433C
64,WAY_001_11,2,6457
64,WAY_001_12,1,6457
64,WAY_001_12,2,6803A
64,WAY_001_13,1,6803A
64,WAY_001_13,2,6803B
64,WAY_001_14,1,6402B
64,WAY_001_14,2,6402A
64,WAY_001_15,1,6402A
64,WAY_001_15,2,6414B
64,WAY_001_16,1,6414B
64,WAY_001_16,2,6414A
64,WAY_001_17,1,6414A
64,WAY_001_17,2,6430B
64,WAY_001_18,1,6430B
64,WAY_001_18,2,6430A
64,WAY_001_19,1,6430A
64,WAY_001_19,2,6456D
64,WAY_001_20,1,6456D
64,WAY_001_20,2,6456C
64,WAY_001_21,1,6456C
64,WAY_001_21,2,6456B
64,WAY_001_22,1,6456B
64,WAY_001_22,2,6456A
64,WAY_001_23,1,6456A
64,WAY_001_23,2,6806B
64,WAY_001_24,1,6806B
64,WAY_001_24,2,6806A
64,WAY_001_25,1,6806A
64,WAY_001_25,2,6816B
64,WAY_001_26,1,6816B
64,WAY_001_26,2,6816A
64,WAY_001_27,1,6430C
64,WAY_001_27,2,6430B
70,WAY_001_1,1,6875B
70,WAY_001_1,2,7001
70,WAY_001_2,1,7001
70,WAY_001_2,2,7005A
70,WAY_001_3,1,7005A
70,WAY_001_3,2,7005B
70,WAY_001_4,1,7005B
70,WAY_001_4,2,7011
70,WAY_001_5,1,7011
70,WAY_001_5,2,7015
70,WAY_001_6,1,7015
70,WAY_001_6,2,7021
70,WAY_001_7,1,7021
70,WAY_001_7,2,7025A
70,WAY_001_8,1,7025A
70,WAY_001_8,2,7025B
70,WAY_001_9,1,7025B
70,WAY_001_9,2,7033A
70,WAY_001_10,1,7033A
70,WAY_001_10,2,7033B
70,WAY_001_11,1,7033B
70,WAY_001_11,2,7041A
70,WAY_001_12,1,7041A
70,WAY_001_12,2,7041B
70,WAY_001_13,1,7041B
70,WAY_001_13,2,7045A
70,WAY_001_14,1,7045A
70,WAY_001_14,2,7045B
70,WAY_001_15,1,7004B
70,WAY_001_15,2,7004A
70,WAY_001_16,1,7004A
70,WAY_001_16,2,7014B
70,WAY_001_17,1,7014B
70,WAY_001_17,2,7014A
70,WAY_001_18,1,7014A
70,WAY_001_18,2,7024B
70,WAY_001_19,1,7024B
70,WAY_001_19,2,7024A
70,WAY_001_20,1,7024A
70,WAY_001_20,2,7032B
70,WAY_001_21,1,7032B
70,WAY_001_21,2,7032A
70,WAY_001_22,1,7032A
70,WAY_001_22,2,7036
70,WAY_001_23,1,7036
70,WAY_001_23,2,7038
70,WAY_001_24,1,7038
70,WAY_001_24,2,7044
70,WAY_001_25,1,7044
70,WAY_001_25,2,7048
70,WAY_001_26,1,7048
70,WAY_001_26,2,7056B
74,WAY_001_1,1,7403A
74,WAY_001_1,2,7403B
74,WAY_001_2,1,7403B
74,WAY_001_2,2,7405A
74,WAY_001_3,1,7405A
74,WAY_001_3,2,7405E
74,WAY_001_4,1,7405E
74,WAY_001_4,2,7409
74,WAY_001_5,1,7405A
74,WAY_001_5,2,7405B
74,WAY_001_6,1,7405B
74,WAY_001_6,2,7405C
74,WAY_001_7,1,7405C
74,WAY_001_7,2,7405D
74,WAY_001_8,1,7405D
74,WAY_001_8,2,7415A
74,WAY_001_9,1,7415A
74,WAY_001_9,2,7415B
74,WAY_001_10,1,7415B
74,WAY_001_10,2,7415C
74,WAY_001_11,1,7415C
74,WAY_001_11,2,7430C
74,WAY_001_12,1,7415C
74,WAY_001_12,2,7419A
74,WAY_001_13,1,7419A
74,WAY_001_13,2,7419D
74,WAY_001_14,1,7419D
74,WAY_001_14,2,7419E
74,WAY_001_15,1,7419E
74,WAY_001_15,2,7419H
